Meta,Key Values,Average Weight
AI Proposal,"Empathy, Equity, Resilience",3.6666666666666665
Academia,"Fairness, Accountability, Integrity, Justice, Social Good, Existential Risk Mitigation, Empathy, Transparency, Privacy and Data Security, Equity and Inclusion, Trust, Transparency and Explainability, Social Responsibility",4.470588235294118
Academia Major,Professional Responsibility,3.0
Academia Minor,"Ethical Leadership, Applied Technology Ethics, Governance and Compliance, Ethical Decision-Making, Practical Cyber Ethics",3.8333333333333335
Corporate,"Accountability, Social Impact, Privacy and Security, Transparency, Equity and Inclusion, Collaboration, Inclusivity and Accessibility, Equity and Accessibility",4.384615384615385
Government (Global Organization),"Safety and Security, If an AI system causes harm, it should be possible to ascertain why., Accountability, There should be constructive and healthy exchange between AI researchers and policy-makers., Justice, Teams developing AI systems should actively cooperate to avoid corner-cutting on safety standards., There being no consensus, we should avoid strong assumptions regarding upper limits on future AI capabilities., Non-maleficence, Beneficence, The economic prosperity created by AI should be shared broadly, to benefit all of humanity., Transparency, Explainability, and Accountability, Humans should choose how and whether to delegate decisions to AI systems, to accomplish human-chosen objectives., Superintelligence should only be developed in the service of widely shared ethical ideals, and for the benefit of all humanity rather than one state or organization., The power conferred by control of highly advanced AI systems should respect and improve, rather than subvert, the social and civic processes on which the health of society depends.",4.9375
Government (Intergovernmental Organization),"Accountability, Technical Robustness and Safety, Human Agency and Oversight, Justice, Transparency, Inclusive Growth and Well-being, Responsibility and Accountability, Security and Reliability, Bias Mitigation",4.666666666666667
Government (Nation-State),"Innovation, Accountability, Privacy and Security, Reliability, Governability",4.8
NGO,"Accountability, Sustainability, Resilience, Human-Centered Design, Collaboration",4.5
PhD Framework,"Trust, Accountability, Autonomy, Empathy",3.75
Professional Associations,"Integrity, Professional Education, Confidentiality, Support for Standards, Competence",3.8
Publications,"Service and Protection, Trustworthiness, Adaptability",4.0
Religion,"Ethical Accountability, Human Responsibility, Justice, Compassion, Justice and Equity, Mindfulness, Trustworthiness, Common Good",4.5
Religion/Spirituality,Self-Determination,4.0
Religious Organizations,"Justice and Equity, Human Dignity, Trust and Accountability",4.0
